Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
154,Dhanbad,36,F,Other,Tailoring,none,36000.0,2999.9999999999995,0,5,1.0,T1,6,50.0,1.0,0.5,Apparels,12,12,5000.0
155,Dhanbad,47,F,Other,Readymade Garments,none,60000.0,5000.000000000003,0,2,1.0,R,5,60.0,1.0,0.5,Apparels,12,12,5000.0
156,Dhanbad,52,F,Other,Fancy Store,none,30000.0,4499.999999999999,1,1,1.0,R,5,50.0,1.0,0.5,Retail Store,12,12,5000.0
157,Dhanbad,22,F,Other Backward Class (OBC),Tailoring,none,36000.0,2999.9999999999995,0,2,1.0,T1,4,40.0,1.0,0.5,Apparels,12,12,5000.0
158,Dhanbad,26,F,Other,Tailoring,none,48000.0,5000.000000000003,0,3,1.0,R,5,50.0,1.0,0.5,Apparels,12,12,5000.0
159,Dhanbad,40,F,Other,Beauty salon,none,48000.0,4000.0000000000014,0,2,1.0,T1,4,40.0,1.0,0.5,Beauty Salon,12,12,5000.0
160,Pusad,28,F,Other Backward Class (OBC),Vegetable vendor,none,0.0,1499.9999999999995,0,1,1.0,T2,3,40.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
161,Pusad,38,F,Scheduled Caste (SC),Laundry,none,0.0,2999.9999999999995,0,4,1.0,T2,6,300.0,1.0,0.5,Laundry Services,12,12,5000.0
162,Pusad,40,F,Minority,Vegetable vendor,none,0.0,4000.0000000000014,0,3,1.0,T2,6,1000.0,1.0,0.5,Agro Based Businesses,12,12,7500.0
163,Pusad,36,F,Minority,Provision store,none,0.0,2999.9999999999995,0,2,1.0,T2,4,600.0,1.0,0.5,Retail Store,12,12,7500.0
164,Pusad,26,F,Minority,Vegetable vendor,none,0.0,2999.9999999999995,0,3,1.0,T2,5,200.0,1.0,0.5,Agro Based Businesses,12,12,7500.0
165,Pusad,35,F,Minority,Tailoring,none,0.0,2500.0000000000005,0,3,1.0,R,5,400.0,1.0,0.5,Apparels,12,12,7500.0
166,Pusad,36,F,Minority,Snacks business,none,0.0,2999.9999999999995,0,4,1.0,T2,6,400.0,1.0,0.5,Food Items,12,12,7500.0
167,Pusad,20,F,Other Backward Class (OBC),Provision store,none,0.0,2200.0,0,0,1.0,T2,4,300.0,1.0,0.5,Retail Store,12,12,5000.0
168,Pusad,27,F,Other Backward Class (OBC),Beauty parlour,none,0.0,2200.0,0,2,1.0,T2,4,600.0,1.0,0.5,Beauty Salon,12,12,5000.0
169,Pusad,38,F,Other Backward Class (OBC),Tailoring,none,0.0,2700.0000000000005,0,1,1.0,T2,4,400.0,1.0,0.5,Apparels,12,12,5000.0
170,Yavatmal,35,F,Other Backward Class (OBC),Tiffin center,none,0.0,2500.0000000000005,0,2,1.0,T2,4,3000.0,1.0,0.5,Eateries,12,12,5000.0
171,Mathurapur,25,F,General,Beedi rolling business,none,36000.0,2900.0000000000005,0,1,1.0,T2,2,2000.0,1.0,0.5,Tobacco Related Activities,12,50,5000.0
172,Yavatmal,50,F,Other Backward Class (OBC),Tailoring,none,0.0,2200.0,0,0,1.0,T2,3,600.0,1.0,0.5,Apparels,12,12,5000.0
173,Yavatmal,23,F,Other Backward Class (OBC),Milk business,none,0.0,1499.9999999999995,0,1,1.0,T2,3,500.0,1.0,0.5,Animal husbandry,12,12,5000.0
174,Yavatmal,40,F,Other Backward Class (OBC),Tailoring,none,0.0,1700.0,0,1,1.0,T1,3,400.0,1.0,0.5,Apparels,12,12,5000.0
175,Yavatmal,40,F,Other Backward Class (OBC),Tailoring,none,0.0,3499.9999999999977,0,1,1.0,R,5,600.0,1.0,0.5,Apparels,12,12,5000.0
176,Yavatmal,25,F,Other Backward Class (OBC),Beauty parlour,none,0.0,2000.0,0,1,1.0,T2,3,200.0,1.0,0.5,Beauty Salon,12,12,5000.0
177,Yavatmal,40,F,Other Backward Class (OBC),Tailoring,none,0.0,2700.0000000000005,0,1,1.0,T2,4,600.0,1.0,0.5,Apparels,12,12,5000.0
178,Pusad,42,F,Other Backward Class (OBC),Tiffin center,none,0.0,1499.9999999999995,0,0,1.0,T2,2,600.0,1.0,0.5,Eateries,12,12,5000.0
179,Pusad,35,F,Other Backward Class (OBC),Tailoring,none,0.0,2500.0000000000005,0,2,1.0,T2,4,400.0,1.0,0.5,Apparels,12,12,5000.0
180,Pusad,42,F,Other Backward Class (OBC),Tiffin center,none,0.0,3499.9999999999977,0,0,1.0,T2,5,900.0,1.0,0.5,Eateries,12,12,5000.0
181,Pusad,40,F,Minority,Eggs selling,none,0.0,2200.0,0,2,1.0,T2,4,400.0,1.0,0.5,Meat Businesses,12,12,5000.0
182,Pusad,45,F,Other Backward Class (OBC),Provision store,none,0.0,4000.0000000000014,0,0,1.0,T2,5,600.0,1.0,0.5,Retail Store,12,12,5000.0
183,Pusad,35,F,Other Backward Class (OBC),Eggs selling,none,0.0,3199.9999999999986,0,3,1.0,T2,5,600.0,1.0,0.5,Meat Businesses,12,12,5000.0
184,Pusad,24,F,Other Backward Class (OBC),Tailoring,none,0.0,2700.0000000000005,0,2,1.0,T2,4,300.0,1.0,0.5,Apparels,12,12,5000.0
185,Pusad,40,F,Other Backward Class (OBC),Snacks business,none,0.0,2000.0,0,1,1.0,T2,3,600.0,1.0,0.5,Food Items,12,12,5000.0
186,Pusad,32,F,Scheduled Caste (SC),Tiffin center,none,0.0,2999.9999999999995,0,3,1.0,T2,5,800.0,1.0,0.5,Eateries,12,12,5000.0
187,Pusad,42,F,Other Backward Class (OBC),Tailoring,none,0.0,3499.9999999999977,0,1,1.0,T2,6,400.0,1.0,0.5,Apparels,12,12,5000.0
188,Pusad,23,F,Other Backward Class (OBC),Medical shop,none,0.0,2000.0,0,0,1.0,T2,2,50.0,1.0,0.5,Retail Store,12,12,5000.0
189,Yavatmal,40,F,Other Backward Class (OBC),Tailoring,none,0.0,2800.000000000001,0,1,1.0,T2,4,400.0,1.0,0.5,Apparels,12,12,5000.0
190,Mathurapur,45,F,General,Beedi rolling business,none,36000.0,2800.000000000001,0,0,1.0,T2,2,300.0,1.0,0.5,Tobacco Related Activities,12,50,5000.0
191,Mathurapur,45,F,General,Embroidery work,none,30000.0,2500.0000000000005,0,0,1.0,T2,2,200.0,1.0,0.5,Handicrafts,12,50,5000.0
192,Mathurapur,29,F,General,Embroidery work,none,30000.0,2900.0000000000005,0,2,1.0,T2,2,300.0,1.0,0.5,Handicrafts,12,50,5000.0
193,Pusad,28,F,Other Backward Class (OBC),Provision store,none,0.0,2000.0,0,1,1.0,T2,3,600.0,1.0,0.5,Retail Store,12,12,5000.0
194,Mathurapur,43,F,General,Embroidery work,none,42000.0,2999.9999999999995,0,3,1.0,T2,2,350.0,1.0,0.5,Handicrafts,12,50,5000.0
195,Mathurapur,45,F,General,Embroidery work,none,42000.0,2999.9999999999995,0,2,1.0,T2,2,250.0,1.0,0.5,Handicrafts,12,50,5000.0
196,Mathurapur,45,F,General,Embroidery work,none,36000.0,2800.000000000001,0,1,1.0,T2,2,300.0,1.0,0.5,Handicrafts,12,50,5000.0
197,Mathurapur,20,F,General,Embroidery work,none,42000.0,2399.999999999999,0,1,1.0,T2,2,1500.0,1.0,0.5,Handicrafts,12,50,5000.0
198,Gwalior,45,F,Other Backward Class (OBC),General store,none,0.0,4000.0000000000014,0,0,1.0,T1,2,400.0,1.0,0.5,Retail Store,12,12,5000.0
199,Gwalior,43,F,Other Backward Class (OBC),General store,none,0.0,3199.9999999999986,0,2,1.0,R,4,500.0,1.0,0.5,Retail Store,12,12,5000.0
200,Mathurapur,23,F,General,General store,none,36000.0,2900.0000000000005,0,1,1.0,T2,2,300.0,1.0,0.5,Retail Store,12,50,5000.0
201,Gwalior,33,F,Other Backward Class (OBC),Tailoring,none,0.0,3100.0000000000005,0,2,1.0,T1,4,250.0,1.0,0.5,Apparels,12,12,5000.0
202,Gwalior,26,F,Other Backward Class (OBC),Cow Rearing,none,0.0,2399.999999999999,0,2,1.0,T2,4,400.0,1.0,0.5,Animal husbandry,12,12,5000.0
203,Gwalior,43,F,Other Backward Class (OBC),Tailoring,none,22000.0,2399.999999999999,0,2,1.0,T2,4,250.0,1.0,0.5,Apparels,12,12,5000.0
204,Gwalior,30,F,Other Backward Class (OBC),Buffalo rearing,none,0.0,4499.999999999999,0,2,1.0,T2,4,600.0,1.0,0.5,Animal husbandry,12,12,5000.0
205,Gwalior,24,F,Other,Tailoring,none,19000.0,2500.0000000000005,0,2,1.0,R,4,450.0,1.0,0.5,Apparels,12,12,5000.0
206,Gwalior,30,F,Other Backward Class (OBC),Buffalo rearing,none,0.0,2800.000000000001,0,2,1.0,T1,4,400.0,1.0,0.5,Animal husbandry,12,12,5000.0
207,Gwalior,31,F,Other Backward Class (OBC),General store,none,0.0,3499.9999999999977,0,2,1.0,T1,4,50.0,1.0,0.5,Retail Store,12,12,5000.0
208,Gwalior,37,F,Other Backward Class (OBC),General store,none,0.0,4000.0000000000014,0,2,1.0,T1,5,600.0,1.0,0.5,Retail Store,12,12,5000.0
209,Gwalior,41,F,General,Helmets selling,none,0.0,3399.999999999999,0,4,1.0,T2,6,500.0,1.0,0.5,Business Services - I,12,12,5000.0
210,Gwalior,35,F,General,Auto Rickshaw,none,0.0,4499.999999999999,0,2,1.0,R,4,600.0,1.0,0.5,Transportation Services,12,12,5000.0
211,Gwalior,40,F,Other Backward Class (OBC),General store,Others,21000.0,4000.0000000000014,0,2,1.0,R,5,600.0,1.0,0.5,Retail Store,12,12,5000.0
212,Mathurapur,50,F,General,Fish vendor,none,5000.0,3699.999999999998,0,1,1.0,T2,4,300.0,1.0,0.5,Meat Businesses,12,50,5000.0
213,Noorsaray,40,F,General,Buffalo rearing,Agriculture,50000.0,4000.0000000000014,0,6,1.0,T1,8,25.0,1.0,0.5,Animal husbandry,12,12,5000.0
214,Noorsaray,50,F,General,Goat rearing,Daily wage labourer,30.0,2999.9999999999995,0,3,1.0,T1,6,25.0,1.0,0.5,Meat Businesses,12,12,5000.0
215,Mathurapur,45,F,General,General store,none,42000.0,3399.999999999999,0,1,1.0,T2,2,300.0,1.0,0.5,Retail Store,12,50,5000.0
216,Mathurapur,26,F,General,Embroidery work,none,42000.0,3399.999999999999,0,2,1.0,T2,2,200.0,1.0,0.5,Handicrafts,12,50,5000.0
217,Mathurapur,23,F,General,Artificial Flower Making,none,36000.0,2900.0000000000005,0,1,1.0,T1,2,200.0,1.0,0.5,Flower Business,12,50,5000.0
218,Mathurapur,26,F,General,Embroidery work,none,48000.0,3899.9999999999973,0,2,1.0,T1,2,200.0,1.0,0.5,Handicrafts,12,50,5000.0
219,Mathurapur,23,F,General,Tailoring,none,38400.0,3199.9999999999986,0,2,1.0,T1,2,300.0,1.0,0.5,Apparels,12,50,8000.0
220,Noorsaray,47,F,General,Paddy cultivation,none,50000.0,80000.0,0,1,1.0,T1,5,30.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
221,Noorsaray,43,F,General,Buffalo rearing,none,50000.0,90000.00000000001,0,3,1.0,T2,5,25.0,1.0,0.5,Animal husbandry,12,12,5000.0
222,Noorsaray,30,F,General,Vegetable cultivation,Daily wage labourer,50000.0,80000.0,0,5,1.0,T1,7,30.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
223,Noorsaray,53,F,General,Buffalo rearing,none,30000.0,20000.000000000015,0,0,1.0,T1,2,25.0,1.0,0.5,Animal husbandry,12,12,5000.0
224,Unknown,51,F,General,Buffalo rearing,none,30000.0,50000.000000000015,0,0,1.0,T2,4,30.0,1.0,0.5,Animal husbandry,12,12,5000.0
225,Unknown,54,F,General,Buffalo rearing,Agriculture,34000.0,34000.0,0,0,1.0,T1,3,25.0,1.0,0.5,Animal husbandry,12,12,5000.0
226,Noorsaray,50,F,General,Buffalo rearing,Agriculture,40000.0,90000.00000000001,0,3,1.0,T1,5,30.0,1.0,0.5,Animal husbandry,12,12,5000.0
227,Noorsaray,28,F,General,Buffalo rearing,Agriculture,40000.0,80000.0,0,3,1.0,T2,5,25.0,1.0,0.5,Animal husbandry,12,12,5000.0
228,Unknown,43,F,Other Backward Class (OBC),Vegetable cultivation,Daily wage labourer,25000.0,29999.99999999999,0,1,1.0,T2,3,25.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
229,Unknown,28,F,General,Tailoring,none,20000.0,12000.0,0,2,1.0,T2,4,20.0,1.0,0.5,Apparels,12,12,5000.0
230,Unknown,42,F,General,Buffalo rearing,Daily wage labourer,30000.0,29999.99999999999,0,2,1.0,T2,4,25.0,1.0,0.5,Animal husbandry,12,12,5000.0
231,Unknown,36,F,General,Grocery store,none,25000.0,25000.000000000007,0,2,1.0,T1,4,25.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
232,Unknown,33,F,General,Buffalo rearing,Agriculture,20000.0,29999.99999999999,0,2,1.0,T1,4,25.0,1.0,0.5,Animal husbandry,12,12,5000.0
233,Unknown,45,F,General,Paddy cultivation,Livestock rearing,20000.0,35000.00000000001,0,4,1.0,T2,7,24.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
234,Unknown,45,F,General,Buffalo rearing,Daily wage labourer,20000.0,35000.00000000001,0,1,1.0,T1,4,25.0,1.0,0.5,Animal husbandry,12,12,5000.0
235,Mathurapur,26,F,General,Embroidery work,none,39600.0,3299.999999999998,0,2,1.0,T2,2,300.0,1.0,0.5,Handicrafts,12,50,8000.0
236,Mathurapur,30,F,General,Embroidery work,none,36000.0,2900.0000000000005,0,2,1.0,T2,2,200.0,1.0,0.5,Handicrafts,12,50,8000.0
237,Mathurapur,28,F,General,Embroidery work,none,43200.0,3499.9999999999977,0,3,1.0,T1,2,200.0,1.0,0.5,Handicrafts,12,50,8000.0
238,Nuapada,31,F,Other Backward Class (OBC),General store,Daily wage labourer,40000.0,3499.9999999999977,0,1,1.0,T1,2,110.0,1.0,0.5,Retail Store,12,12,5000.0
239,Mathurapur,33,F,General,Sweets shop,none,50400.0,4100.000000000004,0,3,1.0,T2,2,200.0,1.0,0.5,Eateries,12,50,8000.0
240,Mathurapur,25,F,Scheduled Caste (SC),Grocery store,none,36000.0,2900.0000000000005,0,1,1.0,T2,2,200.0,1.0,0.5,Agro Based Businesses,12,50,8000.0
241,Mathurapur,34,F,General,Embroidery work,none,56400.0,4000.0000000000014,0,3,1.0,T2,2,180.0,1.0,0.5,Handicrafts,12,50,8000.0
242,Mathurapur,52,F,General,Fish vendor,none,48000.0,3800.000000000003,0,0,1.0,T2,3,200.0,1.0,0.5,Meat Businesses,12,50,8000.0
243,Mathurapur,30,F,General,Embroidery work,none,38400.0,3199.9999999999986,0,3,1.0,T2,2,200.0,1.0,0.5,Handicrafts,12,50,8000.0
244,Mathurapur,30,F,General,Grocery store,none,42000.0,2500.0000000000005,0,1,1.0,T2,2,250.0,1.0,0.5,Agro Based Businesses,12,50,8000.0
245,Mathurapur,37,F,General,Fish vendor,none,42000.0,3499.9999999999977,0,0,1.0,T2,3,250.0,1.0,0.5,Meat Businesses,12,50,8000.0
246,Nilgiri,40,F,Scheduled Tribe (ST),Leaf plate making,Agriculture,12000.0,2999.9999999999995,0,2,1.0,T2,4,400.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
247,Nilgiri,34,F,Other Backward Class (OBC),Goat rearing,Daily wage labourer,12000.0,3499.9999999999977,0,1,1.0,T2,3,600.0,1.0,0.5,Meat Businesses,12,12,5000.0
248,Mathurapur,50,F,General,Poultry farm,none,48000.0,3800.000000000003,0,1,1.0,T1,2,250.0,1.0,0.5,Meat Businesses,12,50,5000.0
249,Nilgiri,28,F,Other Backward Class (OBC),Vegetable vendor,Agriculture,18000.0,2999.9999999999995,0,2,1.0,T2,4,500.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
250,Mathurapur,39,F,General,Embroidery work,none,54000.0,4399.999999999996,0,1,1.0,T1,4,200.0,1.0,0.5,Handicrafts,12,50,5000.0
251,Puri,43,M,Other Backward Class (OBC),Stationery Shop,none,24000.0,2000.0,0,0,1.0,R,3,200.0,1.0,0.5,Retail Store,12,12,5000.0
252,Puri,43,M,Other Backward Class (OBC),General store,none,24000.0,2000.0,0,0,1.0,R,3,200.0,1.0,0.5,Retail Store,12,12,5000.0
253,Nilgiri,38,F,Scheduled Tribe (ST),Paddy processing,Agriculture,24000.0,2999.9999999999995,0,1,1.0,T1,4,500.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
254,Mathurapur,40,F,General,Tiffin center,none,54000.0,4100.000000000004,0,2,1.0,T1,3,250.0,1.0,0.5,Eateries,12,50,5000.0
255,Puri,38,M,Other Backward Class (OBC),Tiffin center,none,30000.0,2000.0,0,2,1.0,R,4,300.0,1.0,0.5,Eateries,12,12,5000.0
256,Nilgiri,41,F,Other Backward Class (OBC),General store,Agriculture,24000.0,2999.9999999999995,0,2,1.0,T2,4,250.0,1.0,0.5,Retail Store,12,12,5000.0
257,Mathurapur,33,F,General,Poultry farm,none,48000.0,3800.000000000003,0,2,1.0,T1,2,250.0,1.0,0.5,Meat Businesses,12,50,5000.0
258,Puri,58,M,Other Backward Class (OBC),Milk business,none,36000.0,2399.999999999999,0,0,1.0,R,4,300.0,1.0,0.5,Animal husbandry,12,12,5000.0
259,Nilgiri,48,F,Other Backward Class (OBC),Poultry farm,Agriculture,12000.0,4000.0000000000014,0,0,1.0,T2,5,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
260,Mathurapur,50,F,General,Embroidery work,none,54000.0,4399.999999999996,0,2,1.0,T2,3,200.0,1.0,0.5,Handicrafts,12,50,5000.0
261,Nilgiri,29,F,Scheduled Tribe (ST),Pig rearing,Daily wage labourer,18000.0,2500.0000000000005,0,1,1.0,T2,4,200.0,1.0,0.5,Meat Businesses,12,12,5000.0
262,Nilgiri,33,F,Scheduled Tribe (ST),Pig rearing,Daily wage labourer,12000.0,2999.9999999999995,0,1,1.0,T2,3,150.0,1.0,0.5,Meat Businesses,12,12,5000.0
263,Nilgiri,48,F,Other Backward Class (OBC),Cycle repair shop,none,18000.0,4499.999999999999,0,2,1.0,T2,4,450.0,1.0,0.5,Repair Services,12,12,5000.0
264,Nilgiri,45,F,Other Backward Class (OBC),Vegetable cultivation,Agriculture,18000.0,4499.999999999999,0,0,1.0,T1,3,600.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
265,Nilgiri,33,F,Other Backward Class (OBC),Paddy processing,Agriculture,12000.0,5500.000000000004,0,2,1.0,T2,4,300.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
266,Nilgiri,22,F,Scheduled Tribe (ST),Poultry farm,Daily wage labourer,12000.0,2999.9999999999995,0,1,1.0,T2,3,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
267,Nilgiri,32,F,Other Backward Class (OBC),Paddy processing,Agriculture,18000.0,4499.999999999999,0,1,1.0,T2,4,350.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
268,Niligiri,38,F,General,Snacks business,Agriculture,12000.0,4499.999999999999,0,0,1.0,T1,3,600.0,1.0,0.5,Food Items,12,12,5000.0
269,Niligiri,40,F,Other Backward Class (OBC),Poultry farm,Agriculture,18000.0,5200.000000000001,0,3,1.0,T1,5,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
270,Puri,47,M,Other Backward Class (OBC),Grocery store,none,33000.0,2399.999999999999,0,0,1.0,T2,3,300.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
271,Puri,42,M,Other Backward Class (OBC),Milk business,none,36000.0,2700.0000000000005,0,1,1.0,T2,3,400.0,1.0,0.5,Animal husbandry,12,12,5000.0
272,Puri,19,M,Other Backward Class (OBC),Betel shop,none,15000.0,800.0000000000003,0,0,1.0,T2,2,200.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
273,Puri,38,M,Other Backward Class (OBC),Milk business,none,45000.0,3600.000000000002,0,2,1.0,T2,4,200.0,1.0,0.5,Animal husbandry,12,12,5000.0
274,Puri,39,M,Other Backward Class (OBC),General store,none,25000.0,1800.0,0,1,1.0,T2,3,100.0,1.0,0.5,Retail Store,12,12,5000.0
275,Puri,28,M,Other Backward Class (OBC),Betel shop,none,1600.0,800.0000000000003,0,1,1.0,T2,3,400.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
276,Puri,58,F,Other Backward Class (OBC),Fish vendor,none,36000.0,2500.0000000000005,1,1,1.0,T1,5,100.0,1.0,0.5,Meat Businesses,12,12,5000.0
277,Puri,41,M,Other Backward Class (OBC),Betel shop,none,38000.0,2800.000000000001,0,1,1.0,R,4,200.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
278,Puri,33,M,Other Backward Class (OBC),Cycle repair shop,none,20000.0,1200.0,0,1,1.0,T2,3,250.0,1.0,0.5,Repair Services,12,12,5000.0
279,Puri,25,M,Other Backward Class (OBC),Tea stall,none,30000.0,2000.0,0,1,1.0,T2,3,300.0,1.0,0.5,Eateries,12,12,5000.0
280,Puri,48,M,Other Backward Class (OBC),General store,none,18000.0,999.9999999999999,0,0,1.0,T2,4,100.0,1.0,0.5,Retail Store,12,12,5000.0
281,Puri,41,M,Other Backward Class (OBC),Tailoring,none,15000.0,899.9999999999998,0,1,1.0,T2,3,400.0,1.0,0.5,Apparels,12,12,5000.0
282,Nilgiri,49,F,Other Backward Class (OBC),Goat rearing,Livestock rearing,12000.0,4000.0000000000014,0,0,1.0,T1,4,600.0,1.0,0.5,Meat Businesses,12,12,5000.0
283,Nilgiri,35,F,Other Backward Class (OBC),Provision store,Livestock rearing,0.0,2500.0000000000005,0,1,1.0,T1,3,200.0,1.0,0.5,Retail Store,12,12,5000.0
284,Balasore,33,F,Other Backward Class (OBC),Goat rearing,Agriculture,0.0,2500.0000000000005,0,1,1.0,T1,4,750.0,1.0,0.5,Meat Businesses,12,12,5000.0
285,Niligiri,38,F,Other Backward Class (OBC),Puffed rice business,Agriculture,24000.0,4000.0000000000014,0,0,1.0,T1,2,200.0,1.0,0.5,Eateries,12,12,5000.0
286,Niligiri,36,F,Other Backward Class (OBC),Paddy processing,Agriculture,24000.0,4800.000000000003,0,1,1.0,T1,3,250.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
287,Niligiri,36,F,Other Backward Class (OBC),Stationery Shop,Agriculture,40000.0,5000.000000000003,0,1,1.0,T1,3,200.0,1.0,0.5,Retail Store,12,12,5000.0
288,Niligiri,48,F,General,Flower Business,Agriculture,24000.0,2999.9999999999995,0,0,1.0,T2,3,250.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
289,Nilgiri,40,F,General,Paddy processing,Agriculture,12000.0,4000.0000000000014,0,1,1.0,T2,3,300.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
290,Nilgiri,44,F,Other Backward Class (OBC),Paddy processing,Agriculture,12000.0,3499.9999999999977,0,0,1.0,T2,3,300.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
291,Niligiri,38,F,Other Backward Class (OBC),Paddy processing,Agriculture,18000.0,6000.000000000005,0,0,1.0,T2,3,150.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
292,Niligiri,30,F,Other Backward Class (OBC),Paddy processing,Livestock rearing,18000.0,4000.0000000000014,0,1,1.0,T1,3,300.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
293,Niligiri,32,F,Scheduled Caste (SC),Paddy processing,Agriculture,24000.0,4499.999999999999,0,0,1.0,T2,3,200.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
294,Nilgiri,38,F,Other Backward Class (OBC),Paddy processing,Agriculture,24000.0,4800.000000000003,0,1,1.0,T1,3,450.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
295,Nilgiri,36,F,Other Backward Class (OBC),Saree business,Agriculture,18000.0,4299.999999999997,0,1,1.0,T1,3,200.0,1.0,0.5,Apparels,12,12,5000.0
296,Nilgiri,30,F,Scheduled Caste (SC),Milk business,Daily wage labourer,18000.0,4000.0000000000014,0,2,1.0,T1,4,250.0,1.0,0.5,Animal husbandry,12,12,5000.0
297,Nilgiri,23,F,Scheduled Caste (SC),Goat rearing,Agriculture,16800.0,4200.000000000004,0,1,1.0,T2,3,150.0,1.0,0.5,Meat Businesses,12,12,5000.0
298,Nilgiri,36,F,Other Backward Class (OBC),Goat rearing,Agriculture,12000.0,4000.0000000000014,0,0,1.0,T2,3,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
299,Niligiri,43,F,General,Pig rearing,Agriculture,12000.0,2999.9999999999995,0,0,1.0,T2,3,325.0,1.0,0.5,Meat Businesses,12,12,5000.0
300,Niligiri,47,F,Scheduled Caste (SC),Vegetable cultivation,Others,6000.0,3749.9999999999977,0,1,1.0,T2,3,380.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
301,Niligiri,30,F,Minority,Chicken & mutton shop,Others,8400.0,3299.999999999998,0,2,1.0,T2,4,325.0,1.0,0.5,Meat Businesses,12,12,5000.0
302,Niligiri,35,F,Scheduled Tribe (ST),Goat rearing,Livestock rearing,4800.0,2500.0000000000005,0,2,1.0,T2,2,250.0,1.0,0.5,Meat Businesses,12,12,5000.0
303,Niligiri,45,F,General,General store,none,9600.0,3100.0000000000005,0,1,1.0,T2,3,325.0,1.0,0.5,Retail Store,12,12,5000.0
304,Niligiri,42,F,General,Poultry farm,Others,8400.0,2300.0000000000005,0,0,1.0,T2,2,220.0,1.0,0.5,Meat Businesses,12,12,5000.0
305,Niligiri,45,F,Scheduled Caste (SC),Milk business,Livestock rearing,4800.0,3800.000000000003,0,1,1.0,T2,5,300.0,1.0,0.5,Animal husbandry,12,12,5000.0
306,Niligiri,43,F,Scheduled Caste (SC),Poultry farm,Agriculture,6000.0,3499.9999999999977,0,2,1.0,T2,4,250.0,1.0,0.5,Meat Businesses,12,12,5000.0
307,Niligiri,26,F,Scheduled Caste (SC),Poultry farm,Others,10800.0,3199.9999999999986,0,1,1.0,T2,3,280.0,1.0,0.5,Meat Businesses,12,12,5000.0
308,Niligiri,38,F,Scheduled Caste (SC),Vegetable cultivation,Agriculture,7200.0,2999.9999999999995,1,0,1.0,T2,3,290.0,1.0,0.5,Farming/ Agriculture,12,12,5000.0
309,Niligiri,25,F,Minority,Chicken & mutton shop,none,6600.0,2800.000000000001,0,0,1.0,T1,2,240.0,1.0,0.5,Meat Businesses,12,12,5000.0
310,Niligiri,41,F,General,Puffed rice business,Others,6000.0,3250.0000000000027,0,1,1.0,T2,4,400.0,1.0,0.5,Eateries,12,12,5000.0
311,Niligiri,32,F,Scheduled Tribe (ST),Goat rearing,Agriculture,9600.0,3499.9999999999977,0,2,1.0,T2,4,250.0,1.0,0.5,Meat Businesses,12,12,5000.0
312,Niligiri,48,F,Minority,Chicken & mutton shop,none,12000.0,3199.9999999999986,0,0,1.0,T2,3,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
313,Niligiri,47,F,Minority,General store,none,6000.0,3499.9999999999977,0,0,1.0,T2,4,325.0,1.0,0.5,Retail Store,12,12,5000.0
314,Niligiri,30,F,General,Poultry farm,Livestock rearing,12000.0,3199.9999999999986,1,1,1.0,T2,4,320.0,1.0,0.5,Meat Businesses,12,12,5000.0
315,Puri,33,M,Other Backward Class (OBC),Milk business,none,18000.0,899.9999999999998,0,0,1.0,T2,2,200.0,1.0,0.5,Animal husbandry,12,12,5000.0
316,Puri,32,M,Other Backward Class (OBC),Milk business,none,16000.0,899.9999999999998,0,1,1.0,T2,3,100.0,1.0,0.5,Animal husbandry,12,12,5000.0
